2007135.im	2007136.im
 617.0	 357.0	 11.57	  8.10	  0.25
 627.0	 357.0	 -1.16	 -0.00	  0.29
 637.0	 357.0	  0.00	  1.16	  0.26
 647.0	 357.0	  0.00	  1.16	  0.31
 657.0	 357.0	-10.42	 -5.79	  0.25
 667.0	 357.0	  1.16	 -0.00	  0.21
 677.0	 357.0	-10.42	 10.42	  0.18
 687.0	 357.0	  8.10	 -4.63	  0.27
 697.0	 357.0	 -2.31	  4.63	  0.38
 707.0	 357.0	  0.00	 -0.00	  0.33
 717.0	 357.0	  3.47	  9.26	  0.20
 727.0	 357.0	 -1.16	 -0.00	  0.34
 737.0	 357.0	 -5.79	  2.31	  0.23
 747.0	 357.0	 -1.16	 -0.00	  0.28
 757.0	 357.0	 -1.16	 -0.00	  0.54
 767.0	 357.0	 -1.16	 -0.00	  0.56
 777.0	 357.0	 -1.16	 -0.00	  0.42
 787.0	 357.0	 -1.16	 -0.00	  0.30
 797.0	 357.0	 -1.16	 -0.00	  0.39
 807.0	 357.0	 -1.16	 -0.00	  0.31
 817.0	 357.0	-10.42	 -5.79	  0.21
 827.0	 357.0	  1.16	  6.94	  0.20
 837.0	 357.0	 -2.31	  2.31	  0.21
 847.0	 357.0	 11.57	 10.42	  0.29
 857.0	 357.0	  1.16	 11.57	  0.24
 867.0	 357.0	  6.94	-11.57	  0.32
 877.0	 357.0	 -2.31	 -6.94	  0.37
 887.0	 357.0	 -1.16	 -1.16	  0.38
 897.0	 357.0	 -8.10	 10.42	  0.40
 907.0	 357.0	  2.31	  2.31	  0.35
 917.0	 357.0	 -1.16	 -0.00	  0.42
 927.0	 357.0	 -1.16	 -1.16	  0.40
 937.0	 357.0	  0.00	  8.10	  0.36
  17.0	 367.0	  0.00	  4.63	  0.99
  27.0	 367.0	  1.16	  4.63	  0.75
  37.0	 367.0	  1.16	  4.63	  0.90
  47.0	 367.0	  0.00	  4.63	  0.75
  57.0	 367.0	  0.00	  4.63	  0.75
  67.0	 367.0	  0.00	  4.63	  0.82
  77.0	 367.0	 -1.16	  4.63	  0.55
  87.0	 367.0	  0.00	  5.79	  0.65
  97.0	 367.0	 -1.16	  5.79	  0.38
 107.0	 367.0	 -1.16	  6.94	  0.48
 117.0	 367.0	 -5.79	  5.79	  0.54
 127.0	 367.0	 -5.79	  6.94	  0.53
 137.0	 367.0	 -5.79	  8.10	  0.52
 147.0	 367.0	 -6.94	  8.10	  0.47
 157.0	 367.0	 -8.10	 11.57	  0.34
 167.0	 367.0	  5.79	 -1.16	  0.39
 177.0	 367.0	 -3.47	 -4.63	  0.33
 187.0	 367.0	 10.42	 -2.31	  0.29
 197.0	 367.0	-11.57	 -8.10	  0.24
 207.0	 367.0	 -8.10	  4.63	  0.35
 217.0	 367.0	 -4.63	  3.47	  0.29
 227.0	 367.0	 11.57	 -0.00	  0.30
 237.0	 367.0	-10.42	 11.57	  0.23
 247.0	 367.0	 -9.26	 11.57	  0.63
 257.0	 367.0	-11.57	 11.57	  0.55
 267.0	 367.0	-11.57	 10.42	  0.48
 277.0	 367.0	-11.57	 10.42	  0.66
 287.0	 367.0	 -9.26	 10.42	  0.77
 297.0	 367.0	-11.57	 11.57	  0.60
 307.0	 367.0	-11.57	  9.26	  0.39
 317.0	 367.0	-11.57	  8.10	  0.35
 327.0	 367.0	-11.57	  6.94	  0.31
 337.0	 367.0	-11.57	  6.94	  0.33
 347.0	 367.0	-10.42	  6.94	  0.30
 357.0	 367.0	 -6.94	 -8.10	  0.38
 367.0	 367.0	  1.16	  2.31	  0.37
 377.0	 367.0	 -4.63	  5.79	  0.35
 387.0	 367.0	 -8.10	  3.47	  0.23
 397.0	 367.0	  6.94	  5.79	  0.29
 407.0	 367.0	 -1.16	 -0.00	  0.22
 417.0	 367.0	  1.16	 -2.31	  0.31
 427.0	 367.0	 -9.26	 -1.16	  0.25
 437.0	 367.0	  0.00	 -2.31	  0.26
 447.0	 367.0	-11.57	 -4.63	  0.23
 457.0	 367.0	 -8.10	 -6.94	  0.23
 467.0	 367.0	  0.00	  1.16	  0.61
 477.0	 367.0	  0.00	 -0.00	  0.71
 487.0	 367.0	  2.31	 -9.26	  0.13
 497.0	 367.0	 -5.79	  1.16	  0.16
 507.0	 367.0	-10.42	-10.42	  0.18
 517.0	 367.0	  5.79	  9.26	  0.25
 527.0	 367.0	  4.63	 -4.63	  0.23
 537.0	 367.0	  5.79	 10.42	  0.19
 547.0	 367.0	  3.47	  6.94	  0.27
 557.0	 367.0	 -6.94	 10.42	  0.31
 567.0	 367.0	  3.47	 11.57	  0.25
 577.0	 367.0	  1.16	  9.26	  0.25
 587.0	 367.0	  5.79	 11.57	  0.27
 597.0	 367.0	  2.31	  3.47	  0.22
 607.0	 367.0	  2.31	 -0.00	  0.29
 617.0	 367.0	 11.57	  8.10	  0.25
 627.0	 367.0	  8.10	  3.47	  0.21
 637.0	 367.0	 11.57	-11.57	  0.24
 647.0	 367.0	  0.00	 -0.00	  0.29
 657.0	 367.0	  0.00	 -0.00	  0.25
 667.0	 367.0	-10.42	 -5.79	  0.23
 677.0	 367.0	  0.00	 -1.16	  0.35
 687.0	 367.0	  0.00	 -1.16	  0.35
 697.0	 367.0	 10.42	 -2.31	  0.30
 707.0	 367.0	  0.00	 -0.00	  0.39
 717.0	 367.0	 -1.16	 -4.63	  0.34
 727.0	 367.0	 -1.16	 -0.00	  0.46
 737.0	 367.0	 -1.16	 -0.00	  0.66
 747.0	 367.0	 -1.16	 -0.00	  0.68
 757.0	 367.0	 -1.16	 -0.00	  0.76
 767.0	 367.0	 -1.16	 -0.00	  0.72
 777.0	 367.0	 -1.16	 -0.00	  0.38
 787.0	 367.0	 -1.16	 -1.16	  0.36
 797.0	 367.0	 -1.16	 -0.00	  0.36
 807.0	 367.0	 -1.16	 -0.00	  0.39
 817.0	 367.0	 -1.16	 -0.00	  0.21
 827.0	 367.0	 -1.16	 -0.00	  0.25
 837.0	 367.0	 -9.26	 -6.94	  0.20
 847.0	 367.0	 11.57	 10.42	  0.25
 857.0	 367.0	  5.79	 -6.94	  0.25
 867.0	 367.0	 -1.16	 -0.00	  0.27
 877.0	 367.0	 -1.16	 -0.00	  0.35
 887.0	 367.0	 -9.26	 -6.94	  0.32
 897.0	 367.0	 -1.16	  3.47	  0.60
 907.0	 367.0	 -1.16	  1.16	  0.57
 917.0	 367.0	 -1.16	 -1.16	  0.75
 927.0	 367.0	 -1.16	 -1.16	  0.85
 937.0	 367.0	  4.63	 -8.10	  0.37
  17.0	 377.0	  0.00	  3.47	  0.97
  27.0	 377.0	  1.16	  4.63	  0.79
  37.0	 377.0	  1.16	  4.63	  0.84
  47.0	 377.0	  0.00	  4.63	  0.74
  57.0	 377.0	  1.16	  4.63	  0.70
  67.0	 377.0	  0.00	  3.47	  0.60
  77.0	 377.0	  0.00	  3.47	  0.58
  87.0	 377.0	  0.00	  5.79	  0.33
  97.0	 377.0	 -4.63	  3.47	  0.56
 107.0	 377.0	 -4.63	  4.63	  0.66
 117.0	 377.0	 -4.63	  5.79	  0.68
 127.0	 377.0	 -5.79	  5.79	  0.62
 137.0	 377.0	 -5.79	  8.10	  0.83
 147.0	 377.0	 -6.94	  8.10	  0.76
 157.0	 377.0	 -6.94	  9.26	  0.58
 167.0	 377.0	  8.10	 -1.16	  0.35
 177.0	 377.0	 -4.63	  9.26	  0.34
 187.0	 377.0	 -3.47	 -8.10	  0.31
 197.0	 377.0	  5.79	 -0.00	  0.30
 207.0	 377.0	 -5.79	  3.47	  0.45
 217.0	 377.0	  6.94	 11.57	  0.27
 227.0	 377.0	  8.10	  9.26	  0.33
 237.0	 377.0	-10.42	 11.57	  0.49
 247.0	 377.0	  4.63	  8.10	  0.36
 257.0	 377.0	  9.26	-11.57	  0.38
 267.0	 377.0	-10.42	 -2.31	  0.24
 277.0	 377.0	-10.42	 -2.31	  0.40
 287.0	 377.0	-11.57	 11.57	  0.54
 297.0	 377.0	-11.57	 11.57	  0.55
 307.0	 377.0	-11.57	 11.57	  0.22
 317.0	 377.0	  1.16	 -1.16	  0.27
 327.0	 377.0	-10.42	 10.42	  0.21
 337.0	 377.0	 -6.94	 -5.79	  0.28
 347.0	 377.0	  9.26	  3.47	  0.33
 357.0	 377.0	  5.79	 -6.94	  0.23
 367.0	 377.0	  9.26	 -4.63	  0.35
 377.0	 377.0	 11.57	 -3.47	  0.25
 387.0	 377.0	 -2.31	  6.94	  0.37
 397.0	 377.0	  0.00	  9.26	  0.29
 407.0	 377.0	  1.16	 -8.10	  0.23
 417.0	 377.0	 -5.79	 -2.31	  0.21
 427.0	 377.0	 11.57	  1.16	  0.31
 437.0	 377.0	 11.57	  1.16	  0.30
 447.0	 377.0	 -9.26	 -8.10	  0.30
 457.0	 377.0	  4.63	 11.57	  0.47
 467.0	 377.0	  1.16	  4.63	  0.71
 477.0	 377.0	  1.16	  6.94	  0.21
 487.0	 377.0	-11.57	 11.57	  0.20
 497.0	 377.0	  9.26	-10.42	  0.17
 507.0	 377.0	-11.57	  1.16	  0.19
 517.0	 377.0	  3.47	  8.10	  0.24
 527.0	 377.0	  3.47	  9.26	  0.21
 537.0	 377.0	 -1.16	-11.57	  0.15
 547.0	 377.0	  3.47	 11.57	  0.20
 557.0	 377.0	  3.47	 11.57	  0.28
 567.0	 377.0	  8.10	 -0.00	  0.29
 577.0	 377.0	  5.79	 -0.00	  0.30
 587.0	 377.0	-11.57	 -5.79	  0.26
 597.0	 377.0	  1.16	  8.10	  0.20
 607.0	 377.0	 -5.79	  4.63	  0.27
 617.0	 377.0	 -4.63	  1.16	  0.21
 627.0	 377.0	-10.42	  6.94	  0.24
 637.0	 377.0	 11.57	-10.42	  0.33
 647.0	 377.0	  0.00	 -0.00	  0.36
 657.0	 377.0	  3.47	-10.42	  0.24
 667.0	 377.0	  5.79	 -0.00	  0.31
 677.0	 377.0	 10.42	 -4.63	  0.35
 687.0	 377.0	  0.00	 -0.00	  0.83
 697.0	 377.0	  0.00	 -0.00	  0.86
 707.0	 377.0	 -8.10	  1.16	  0.47
 717.0	 377.0	 -8.10	  5.79	  0.22
 727.0	 377.0	  0.00	 -0.00	  0.70
 737.0	 377.0	 -1.16	 -0.00	  0.69
 747.0	 377.0	 -1.16	 -0.00	  0.57
 757.0	 377.0	 -1.16	 -0.00	  0.70
 767.0	 377.0	 -1.16	 -0.00	  0.73
 777.0	 377.0	 -1.16	 -0.00	  0.79
 787.0	 377.0	 -1.16	 -0.00	  0.74
 797.0	 377.0	 -1.16	 -0.00	  0.52
 807.0	 377.0	 -1.16	 -0.00	  0.70
 817.0	 377.0	 -1.16	 -0.00	  0.59
 827.0	 377.0	  1.16	 -5.79	  0.18
 837.0	 377.0	 -8.10	 -6.94	  0.26
 847.0	 377.0	  5.79	 -3.47	  0.21
 857.0	 377.0	  5.79	 -3.47	  0.27
 867.0	 377.0	  1.16	 -4.63	  0.23
 877.0	 377.0	 -8.10	 -3.47	  0.23
 887.0	 377.0	-11.57	 -5.79	  0.16
 897.0	 377.0	 -1.16	 -0.00	  0.53
 907.0	 377.0	 -1.16	 -0.00	  0.35
 917.0	 377.0	 -1.16	 -1.16	  0.49
 927.0	 377.0	 -1.16	 -1.16	  0.60
 937.0	 377.0	 -2.31	 -1.16	  0.53
  17.0	 387.0	  0.00	  3.47	  0.96
  27.0	 387.0	  1.16	  4.63	  0.49
  37.0	 387.0	  1.16	  4.63	  0.62
  47.0	 387.0	  2.31	  4.63	  0.66
  57.0	 387.0	  0.00	  3.47	  0.67
  67.0	 387.0	  0.00	  3.47	  0.59
  77.0	 387.0	 -4.63	 -5.79	  0.49
  87.0	 387.0	 -3.47	  2.31	  0.45
  97.0	 387.0	 -4.63	  4.63	  0.58
 107.0	 387.0	 -4.63	  4.63	  0.67
 117.0	 387.0	 -4.63	  5.79	  0.65
 127.0	 387.0	 -4.63	  6.94	  0.60
 137.0	 387.0	 -5.79	  8.10	  0.65
 147.0	 387.0	 -6.94	  8.10	  0.72
 157.0	 387.0	 -6.94	  9.26	  0.69
 167.0	 387.0	 -6.94	  9.26	  0.66
 177.0	 387.0	  0.00	 -6.94	  0.33
 187.0	 387.0	  0.00	 -6.94	  0.32
 197.0	 387.0	-11.57	  1.16	  0.33
 207.0	 387.0	-11.57	  1.16	  0.45
 217.0	 387.0	 11.57	 -6.94	  0.41
 227.0	 387.0	-11.57	  9.26	  0.37
 237.0	 387.0	-11.57	  9.26	  0.41
 247.0	 387.0	-11.57	  1.16	  0.42
 257.0	 387.0	 11.57	 -0.00	  0.33
 267.0	 387.0	 -3.47	 10.42	  0.28
 277.0	 387.0	-10.42	 11.57	  0.35
 287.0	 387.0	 -9.26	 -5.79	  0.32
 297.0	 387.0	 11.57	 11.57	  0.28
 307.0	 387.0	-11.57	 11.57	  0.32
 317.0	 387.0	  0.00	  6.94	  0.31
 327.0	 387.0	  9.26	  2.31	  0.28
 337.0	 387.0	 -2.31	  1.16	  0.29
 347.0	 387.0	-10.42	 -4.63	  0.31
 357.0	 387.0	  3.47	  1.16	  0.33
 367.0	 387.0	  2.31	-11.57	  0.46
 377.0	 387.0	  9.26	 -9.26	  0.20
 387.0	 387.0	  9.26	 -3.47	  0.21
 397.0	 387.0	  0.00	 -0.00	  0.54
 407.0	 387.0	  0.00	 -0.00	  0.62
 417.0	 387.0	  0.00	 -1.16	  0.30
 427.0	 387.0	 -3.47	  1.16	  0.26
 437.0	 387.0	-10.42	 -1.16	  0.33
 447.0	 387.0	 -2.31	 -4.63	  0.39
 457.0	 387.0	 -4.63	 -8.10	  0.74
 467.0	 387.0	  0.00	 -0.00	  0.75
 477.0	 387.0	 -6.94	 -2.31	  0.37
 487.0	 387.0	  1.16	 -6.94	  0.21
 497.0	 387.0	-11.57	 11.57	  0.16
 507.0	 387.0	 11.57	 -6.94	  0.13
 517.0	 387.0	  9.26	 11.57	  0.21
 527.0	 387.0	  4.63	 11.57	  0.25
 537.0	 387.0	 10.42	  8.10	  0.19
 547.0	 387.0	 10.42	-11.57	  0.17
 557.0	 387.0	  3.47	 11.57	  0.22
 567.0	 387.0	  0.00	 -6.94	  0.20
 577.0	 387.0	 -2.31	  2.31	  0.20
 587.0	 387.0	 -9.26	  2.31	  0.06
 597.0	 387.0	 11.57	 -4.63	  0.28
 607.0	 387.0	  1.16	  9.26	  0.19
 617.0	 387.0	 11.57	  4.63	  0.22
 627.0	 387.0	-10.42	-10.42	  0.19
 637.0	 387.0	-10.42	 -1.16	  0.21
 647.0	 387.0	-10.42	 -1.16	  0.25
 657.0	 387.0	-11.57	 -9.26	  0.31
 667.0	 387.0	  9.26	-11.57	  0.20
 677.0	 387.0	  9.26	 -9.26	  0.22
 687.0	 387.0	  0.00	 -0.00	  0.87
 697.0	 387.0	  0.00	 -0.00	  0.88
 707.0	 387.0	  0.00	 -0.00	  0.77
 717.0	 387.0	 -9.26	  6.94	  0.47
 727.0	 387.0	  0.00	  4.63	  0.32
 737.0	 387.0	  0.00	  4.63	  0.37
 747.0	 387.0	 -3.47	  8.10	  0.31
 757.0	 387.0	  2.31	  4.63	  0.43
 767.0	 387.0	 -1.16	 -0.00	  0.82
 777.0	 387.0	 -1.16	 -0.00	  0.81
 787.0	 387.0	 -1.16	 -1.16	  0.62
 797.0	 387.0	  0.00	 -0.00	  0.52
 807.0	 387.0	 -1.16	 -0.00	  0.55
 817.0	 387.0	 -1.16	 -0.00	  0.59
 827.0	 387.0	 -5.79	 -0.00	  0.23
 837.0	 387.0	 -4.63	 -2.31	  0.26
 847.0	 387.0	-11.57	  4.63	  0.29
 857.0	 387.0	 -3.47	  8.10	  0.31
 867.0	 387.0	 -9.26	 -1.16	  0.29
 877.0	 387.0	 -6.94	  2.31	  0.22
 887.0	 387.0	 -6.94	  6.94	  0.25
 897.0	 387.0	  1.16	 -6.94	  0.39
 907.0	 387.0	 -1.16	 -0.00	  0.37
 917.0	 387.0	  1.16	  9.26	  0.21
 927.0	 387.0	 -2.31	 11.57	  0.30
 937.0	 387.0	 11.57	  4.63	  0.21
  17.0	 397.0	  0.00	  3.47	  0.93
  27.0	 397.0	  0.00	  3.47	  0.84
  37.0	 397.0	 -1.16	  3.47	  0.67
  47.0	 397.0	 -1.16	  3.47	  0.59
  57.0	 397.0	  0.00	  3.47	  0.55
  67.0	 397.0	 -1.16	  2.31	  0.69
  77.0	 397.0	 -2.31	  2.31	  0.45
  87.0	 397.0	 -3.47	  2.31	  0.72
  97.0	 397.0	  4.63	 -3.47	  0.37
 107.0	 397.0	 -3.47	  4.63	  0.33
 117.0	 397.0	 -3.47	  5.79	  0.37
 127.0	 397.0	 -5.79	  6.94	  0.62
 137.0	 397.0	 -6.94	  6.94	  0.70
 147.0	 397.0	 -6.94	  8.10	  0.65
 157.0	 397.0	 -5.79	  9.26	  0.64
 167.0	 397.0	 -6.94	  9.26	  0.74
 177.0	 397.0	 -6.94	  9.26	  0.51
 187.0	 397.0	 -8.10	  9.26	  0.40
 197.0	 397.0	  9.26	  2.31	  0.42
 207.0	 397.0	-11.57	 11.57	  0.48
 217.0	 397.0	  0.00	  1.16	  0.54
 227.0	 397.0	 -8.10	  3.47	  0.43
 237.0	 397.0	-11.57	  3.47	  0.51
 247.0	 397.0	-11.57	 -4.63	  0.26
 257.0	 397.0	 -5.79	  2.31	  0.29
 267.0	 397.0	 -6.94	  3.47	  0.44
 277.0	 397.0	  8.10	  8.10	  0.28
 287.0	 397.0	 11.57	  5.79	  0.40
 297.0	 397.0	 -6.94	 -2.31	  0.23
 307.0	 397.0	  6.94	 -9.26	  0.29
 317.0	 397.0	  5.79	-10.42	  0.34
 327.0	 397.0	  4.63	-11.57	  0.25
 337.0	 397.0	-11.57	-11.57	  0.22
 347.0	 397.0	 -9.26	 -5.79	  0.26
 357.0	 397.0	-11.57	 11.57	  0.37
 367.0	 397.0	 -1.16	  4.63	  0.34
 377.0	 397.0	  6.94	  3.47	  0.48
 387.0	 397.0	 -9.26	 -3.47	  0.52
 397.0	 397.0	  0.00	 -0.00	  0.75
 407.0	 397.0	  0.00	 -0.00	  0.87
 417.0	 397.0	  0.00	 -0.00	  0.86
 427.0	 397.0	-11.57	 -0.00	  0.69
 437.0	 397.0	 -1.16	 -0.00	  0.36
 447.0	 397.0	  0.00	 -0.00	  0.93
 457.0	 397.0	  0.00	 -0.00	  0.89
 467.0	 397.0	  0.00	  1.16	  0.44
 477.0	 397.0	 -8.10	 -6.94	  0.22
 487.0	 397.0	  5.79	  5.79	  0.15
 497.0	 397.0	 11.57	-11.57	  0.19
 507.0	 397.0	  9.26	-11.57	  0.19
 517.0	 397.0	-11.57	 11.57	  0.19
 527.0	 397.0	 -4.63	-11.57	  0.18
 537.0	 397.0	 11.57	 11.57	  0.27
 547.0	 397.0	  9.26	 11.57	  0.31
 557.0	 397.0	  5.79	 11.57	  0.25
 567.0	 397.0	  5.79	 -9.26	  0.10
 577.0	 397.0	  4.63	 10.42	  0.19
 587.0	 397.0	 -8.10	  5.79	  0.23
 597.0	 397.0	 -6.94	 -8.10	  0.24
 607.0	 397.0	 -5.79	 11.57	  0.28
 617.0	 397.0	 -2.31	-10.42	  0.21
 627.0	 397.0	  2.31	  3.47	  0.25
 637.0	 397.0	  0.00	  4.63	  0.33
 647.0	 397.0	  1.16	  1.16	  0.26
 657.0	 397.0	  3.47	  5.79	  0.22
 667.0	 397.0	  4.63	 -5.79	  0.23
 677.0	 397.0	  2.31	 -6.94	  0.25
 687.0	 397.0	 -3.47	-11.57	  0.26
 697.0	 397.0	 -1.16	  2.31	  0.43
 707.0	 397.0	  0.00	 -0.00	  0.76
 717.0	 397.0	  0.00	 -0.00	  0.86
 727.0	 397.0	  0.00	 -0.00	  0.87
 737.0	 397.0	 -2.31	 -5.79	  0.40
 747.0	 397.0	 10.42	-10.42	  0.21
 757.0	 397.0	 -8.10	 -8.10	  0.27
 767.0	 397.0	  0.00	 -0.00	  0.87
 777.0	 397.0	 -1.16	 -0.00	  0.60
 787.0	 397.0	 -1.16	 -1.16	  0.68
 797.0	 397.0	 -1.16	  1.16	  0.27
 807.0	 397.0	  0.00	  2.31	  0.27
 817.0	 397.0	 -1.16	 -0.00	  0.26
 827.0	 397.0	 -1.16	 -0.00	  0.32
 837.0	 397.0	 -1.16	 -1.16	  0.49
 847.0	 397.0	 -2.31	 -3.47	  0.26
 857.0	 397.0	 -2.31	  2.31	  0.25
 867.0	 397.0	  8.10	  5.79	  0.25
 877.0	 397.0	  1.16	  5.79	  0.20
 887.0	 397.0	  8.10	 -4.63	  0.30
 897.0	 397.0	 -1.16	 -0.00	  0.36
 907.0	 397.0	 -1.16	 -0.00	  0.61
 917.0	 397.0	 -1.16	 -0.00	  0.38
 927.0	 397.0	  5.79	-10.42	  0.28
 937.0	 397.0	 -1.16	 -1.16	  0.28
  17.0	 407.0	  0.00	  3.47	  0.92
  27.0	 407.0	  0.00	  3.47	  0.81
  37.0	 407.0	 -1.16	  3.47	  0.56
  47.0	 407.0	 -4.63	  2.31	  0.40
  57.0	 407.0	 -1.16	  1.16	  0.47
  67.0	 407.0	 -1.16	  2.31	  0.54
  77.0	 407.0	 -2.31	  1.16	  0.41
  87.0	 407.0	 -2.31	  2.31	  0.66
  97.0	 407.0	 -3.47	  2.31	  0.44
 107.0	 407.0	 -3.47	  2.31	  0.39
 117.0	 407.0	  2.31	  2.31	  0.40
 127.0	 407.0	 -5.79	  5.79	  0.59
 137.0	 407.0	 -5.79	  6.94	  0.65
 147.0	 407.0	 -5.79	  8.10	  0.91
 157.0	 407.0	 -5.79	  8.10	  0.59
 167.0	 407.0	 -6.94	  9.26	  0.52
 177.0	 407.0	 -8.10	  9.26	  0.61
 187.0	 407.0	 -8.10	  9.26	  0.46
 197.0	 407.0	  4.63	  4.63	  0.39
 207.0	 407.0	-11.57	 11.57	  0.30
 217.0	 407.0	  0.00	 11.57	  0.35
 227.0	 407.0	-11.57	  5.79	  0.28
 237.0	 407.0	  1.16	  3.47	  0.33
 247.0	 407.0	 -1.16	 -0.00	  0.18
 257.0	 407.0	 -1.16	 -1.16	  0.26
 267.0	 407.0	  6.94	 10.42	  0.30
 277.0	 407.0	 -3.47	 -3.47	  0.27
 287.0	 407.0	 10.42	 10.42	  0.35
 297.0	 407.0	-10.42	 -9.26	  0.28
 307.0	 407.0	-10.42	 -4.63	  0.25
 317.0	 407.0	 -5.79	-11.57	  0.28
 327.0	 407.0	 -6.94	-11.57	  0.35
 337.0	 407.0	 -6.94	 -4.63	  0.26
 347.0	 407.0	 11.57	-11.57	  0.25
 357.0	 407.0	  3.47	 10.42	  0.44
 367.0	 407.0	 11.57	  5.79	  0.49
 377.0	 407.0	  6.94	  3.47	  0.74
 387.0	 407.0	  0.00	 -0.00	  0.81
 397.0	 407.0	  0.00	 -0.00	  0.92
 407.0	 407.0	  3.47	 -3.47	  0.37
 417.0	 407.0	-10.42	  3.47	  0.16
 427.0	 407.0	  0.00	 -0.00	  0.55
 437.0	 407.0	  0.00	 -0.00	  0.94
 447.0	 407.0	  0.00	 -0.00	  0.92
 457.0	 407.0	 -2.31	 11.57	  0.44
 467.0	 407.0	 11.57	 -3.47	  0.19
 477.0	 407.0	 11.57	  2.31	  0.39
 487.0	 407.0	  1.16	  1.16	  0.60
 497.0	 407.0	 -2.31	 -0.00	  0.53
 507.0	 407.0	  5.79	 -8.10	  0.32
 517.0	 407.0	  2.31	 -1.16	  0.28
 527.0	 407.0	  0.00	 -1.16	  0.34
 537.0	 407.0	 -2.31	-11.57	  0.32
 547.0	 407.0	 11.57	 -9.26	  0.38
 557.0	 407.0	  1.16	  9.26	  0.23
 567.0	 407.0	 -3.47	 -9.26	  0.22
 577.0	 407.0	  5.79	  2.31	  0.24
 587.0	 407.0	 -5.79	 11.57	  0.19
 597.0	 407.0	  9.26	  8.10	  0.16
 607.0	 407.0	  8.10	  6.94	  0.20
 617.0	 407.0	-10.42	  6.94	  0.21
 627.0	 407.0	 11.57	 -9.26	  0.33
 637.0	 407.0	  0.00	  4.63	  0.28
 647.0	 407.0	 -4.63	 11.57	  0.23
 657.0	 407.0	 -5.79	  5.79	  0.19
 667.0	 407.0	 -2.31	 -5.79	  0.27
 677.0	 407.0	 -9.26	 -8.10	  0.25
 687.0	 407.0	  2.31	  1.16	  0.19
 697.0	 407.0	  8.10	  2.31	  0.24
 707.0	 407.0	  1.16	 -0.00	  0.31
 717.0	 407.0	  0.00	 -0.00	  0.84
 727.0	 407.0	  0.00	 -0.00	  0.91
 737.0	 407.0	  0.00	 -0.00	  0.92
 747.0	 407.0	  0.00	 -0.00	  0.46
 757.0	 407.0	  1.16	 -8.10	  0.18
 767.0	 407.0	 -2.31	  6.94	  0.28
 777.0	 407.0	 -1.16	 -1.16	  0.68
 787.0	 407.0	 -1.16	 -1.16	  0.66
 797.0	 407.0	 -2.31	 -0.00	  0.48
 807.0	 407.0	 -9.26	 11.57	  0.22
 817.0	 407.0	 -2.31	  4.63	  0.24
 827.0	 407.0	 -1.16	  1.16	  0.37
 837.0	 407.0	 -1.16	  1.16	  0.61
 847.0	 407.0	 -1.16	 -0.00	  0.39
 857.0	 407.0	 -2.31	 -0.00	  0.36
 867.0	 407.0	  8.10	 -6.94	  0.23
 877.0	 407.0	 -4.63	  4.63	  0.23
 887.0	 407.0	 -2.31	 -0.00	  0.19
 897.0	 407.0	 -2.31	 -0.00	  0.26
 907.0	 407.0	 -1.16	 -0.00	  0.76
 917.0	 407.0	 -1.16	 -0.00	  0.75
 927.0	 407.0	 -2.31	 -1.16	  0.22
 937.0	 407.0	 -1.16	 -1.16	  0.34
  17.0	 417.0	  0.00	  3.47	  0.97
  27.0	 417.0	 -1.16	  2.31	  0.64
  37.0	 417.0	  0.00	  2.31	  0.48
  47.0	 417.0	  0.00	  2.31	  0.51
  57.0	 417.0	 -1.16	  1.16	  0.62
  67.0	 417.0	 -1.16	  1.16	  0.56
  77.0	 417.0	 -4.63	 -8.10	  0.35
  87.0	 417.0	 -1.16	  2.31	  0.46
  97.0	 417.0	 -2.31	  2.31	  0.47
 107.0	 417.0	 -3.47	  2.31	  0.60
 117.0	 417.0	 -4.63	  3.47	  0.65
 127.0	 417.0	  0.00	  6.94	  0.75
 137.0	 417.0	 -4.63	  8.10	  0.65
 147.0	 417.0	 -5.79	  6.94	  0.68
 157.0	 417.0	 -5.79	  6.94	  0.63
 167.0	 417.0	 -6.94	  6.94	  0.46
 177.0	 417.0	-11.57	  9.26	  0.31
 187.0	 417.0	  8.10	-10.42	  0.35
 197.0	 417.0	  4.63	  4.63	  0.39
 207.0	 417.0	 -9.26	  3.47	  0.41
 217.0	 417.0	 -9.26	  3.47	  0.42
 227.0	 417.0	  8.10	 -3.47	  0.25
 237.0	 417.0	 -1.16	 -4.63	  0.26
 247.0	 417.0	  1.16	 -5.79	  0.26
 257.0	 417.0	 -4.63	-10.42	  0.24
 267.0	 417.0	 -3.47	  3.47	  0.24
 277.0	 417.0	  5.79	  6.94	  0.25
 287.0	 417.0	 10.42	 10.42	  0.20
 297.0	 417.0	 -8.10	  5.79	  0.22
 307.0	 417.0	  9.26	 -1.16	  0.25
 317.0	 417.0	  4.63	-11.57	  0.29
 327.0	 417.0	  9.26	 -4.63	  0.27
 337.0	 417.0	  0.00	  4.63	  0.40
 347.0	 417.0	  0.00	 -0.00	  0.55
 357.0	 417.0	 -6.94	 -3.47	  0.75
 367.0	 417.0	  0.00	 -0.00	  0.80
 377.0	 417.0	 -3.47	 -1.16	  0.64
 387.0	 417.0	 11.57	 11.57	  0.35
 397.0	 417.0	  2.31	-11.57	  0.17
 407.0	 417.0	  8.10	  6.94	  0.34
 417.0	 417.0	 -1.16	  6.94	  0.30
 427.0	 417.0	  9.26	  9.26	  0.45
